amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
retail_store,clothing_store,ChIJd7Nc4G0E9YgRHtgBJdP2v7g,Walgreens,"595 Piedmont Avenue Northeast Ste 100, Atlanta",33.7707331,-84.3812556,OPERATIONAL,drugstore|convenience_store|clothing_store|store|health|food|point_of_interest|establishment
retail_store,clothing_store,ChIJ71TxInkE9YgRPhK6j9nHdzc,Koda Wearables,"250 Spring Street Northwest #7E337, Atlanta",33.7617028,-84.39001379999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJm0QliHcD9YgRmRzMBPKFx38,Treska,"250 Spring Street Northwest 8 - S115B, Atlanta",33.7613267,-84.38968129999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ71TxInkE9YgRas5H9opyxoY,Cossinni Menswear,"250 Spring Street Northwest, Atlanta",33.7616972,-84.3894401,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgRVubGvn8ZjHg,Karlie Clothes,"250 Spring Street Northwest 11 - S120, Atlanta",33.7613042,-84.39013419999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ0aA1KGwE9YgRwgpbcofgunY,The Lucky Exchange,"212 Ponce De Leon Avenue Northeast, Atlanta",33.7727324,-84.3804605,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJb7S8HXkD9YgRHrgPwld6OyQ,Wine Shoe,"339 Nelson Street Southwest, Atlanta",33.7515775,-84.3988889,OPERATIONAL,liquor_store|art_gallery|clothing_store|store|food|point_of_interest|establishment
retail_store,clothing_store,ChIJ3Y8SIKkG9YgRJS6PfqGG23k,THE PINK ZEBRA BOUTIQUE + SOCIAL,"177 Peters Street Southwest Suite C, Atlanta",33.7497104,-84.3993804,OPERATIONAL,art_gallery|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgRRW3a2sjfJtY,Southern Apparel Group,Atlanta,33.761453,-84.389601,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ9WN6MOkD9YgReuapPggPY-o,CVS,"520 Boulevard Southeast, Atlanta",33.7406898,-84.3676405,OPERATIONAL,drugstore|convenience_store|clothing_store|store|health|food|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgRcKCXnghDhl0,Mud Pie,"240 Peachtree Street 6 - 671B, Atlanta",33.7604324,-84.3898893,OPERATIONAL,clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgR_TLCoPt8QsI,LTX Sportswear,Atlanta,33.76186510000001,-84.3901587,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJf-tOd4YD9YgR5FANklFstpM,Walter's Clothing,"66 Decatur Street Southeast, Atlanta",33.753316,-84.38762299999999,OPERATIONAL,clothing_store|shoe_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJRy-AGXkE9YgRGkPA3pSw1wo,Ward & Ward,"750 Peachtree Street Suite 11W125, Atlanta",33.7616865,-84.39010739999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
